id_local,id_osm,code_com,coordonneesxy,capacite,capacite_cargo,type_accroche,mobilier,acces,gratuit,protection,couverture,surveillance,lumiere,url_info,d_service,source,proprietaire,gestionnaire,date_maj,commentaires,nom,
1001,node/1326601557,69123,[4.8300039,45.769412100376755],12,,CADRE ET ROUE,ARCEAU,LIBRE ACCES,true,AUTRE,false,false,,,2009,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1004,node/7368808014,69123,[4.8317312,45.76522020037734],18,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2020,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,Arceaux:5 - Emplacement:Sur chaussée - Type:? - Etat:Existant- Adresse: 2, Rue Longue - Lyon 1 er
1006,node/1286798423,69123,[4.829657199999999,45.767922500376955],10,,CADRE ET ROUE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2009,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1011,node/7374585897,69123,[4.8327956,45.77430310037605],14,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2008,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1019,node/7368808045,69123,[4.8379949,45.766281600377184],10,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2019,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1024,node/355013128,69123,[4.834204499999999,45.769123900376776],14,,CADRE ET ROUE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2019,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1025,node/1259665296,69123,[4.8320076,45.772865700376244],6,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2007,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1030,node/3765039511,69123,[4.8314881,45.77127310037648],4,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2006,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1034,node/1438166671,69123,[4.826610299999999,45.7717774003764],12,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2018,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
1038,node/2476372962,69123,[4.8220858,45.76920000037677],8,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2006,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2020-04-11,,
1039,node/1286775080,69123,[4.8248305,45.7704852003766],8,,CADRE,POTELET,LIBRE ACCES,true,AUTRE,false,false,,,2006,Intégration Data.grandlyon.com 2020 (https://data.grandlyon.com/jeux-de-donnees/parcs-stationnement-velos-metropole-lyon/ressources),,Grand Lyon,2021-12-17,,
